userId,movieId,rating
1,70,3.0
1,333,5.0
1,457,5.0
1,673,3.0
1,736,3.0
1,1080,5.0
1,1092,5.0
1,1214,4.0
1,1256,5.0
1,1552,4.0
1,1676,3.0
1,1732,5.0
1,1777,4.0
1,1967,4.0
1,2093,3.0
1,2096,4.0
1,2115,5.0
1,2291,5.0
1,2329,5.0
1,2353,5.0
1,2414,3.0
1,2427,5.0
1,2450,4.0
1,2528,3.0
1,2654,5.0
1,2761,5.0
1,2797,4.0
1,2826,4.0
1,2997,4.0
1,3062,4.0
1,3273,5.0
1,3448,5.0
1,3489,4.0
1,3527,4.0
1,3617,4.0
1,4006,4.0
2,74458,4.0
2,86345,4.0
2,99114,3.5
3,849,5.0
3,1371,3.0
3,2288,4.0
3,3024,4.5
3,4518,5.0
3,5764,4.5
4,21,3.0
4,52,3.0
4,215,5.0
4,492,5.0
4,538,5.0
4,588,4.0
4,759,3.0
4,914,5.0
4,919,5.0
4,1057,3.0
4,1084,5.0
4,1198,3.0
4,1213,4.0
4,1288,4.0
4,1291,4.0
4,1517,4.0
4,1580,3.0
4,1719,4.0
4,1907,3.0
4,1916,1.0
4,1947,5.0
4,2076,4.0
4,2351,4.0
4,2406,4.0
4,2583,5.0
4,2628,1.0
4,2712,2.0
4,3591,1.0
4,3967,4.0
4,4020,3.0
4,4074,3.0
4,4144,3.0
4,4765,5.0
5,265,3.0
5,266,1.0
5,296,5.0
5,300,3.0
5,349,3.0
5,592,3.0
6,13,3.0
6,27,3.0
6,62,4.0
6,89,4.0
6,92,4.0
6,104,4.0
6,112,4.0
6,145,4.0
6,204,3.0
6,212,4.0
6,219,3.0
6,230,5.0
6,234,2.0
6,250,4.0
6,256,3.0
6,258,3.0
6,261,4.0
6,270,3.0
6,342,3.0
6,343,3.0
6,348,3.0
6,366,3.0
6,378,3.0
6,381,3.0
6,415,4.0
6,434,4.0
6,475,4.0
6,485,3.0
6,497,3.0
6,502,3.0
6,515,4.0
6,524,3.0
6,531,3.0
6,539,3.0
6,587,5.0
6,594,4.0
6,628,3.0
6,662,3.0
6,719,2.0
6,762,1.0
6,775,3.0
6,818,3.0
6,867,3.0
6,880,3.0
6,996,4.0
7,380,3.0
7,920,3.0
7,1219,5.0
7,1220,4.5
7,1517,3.5
7,1682,3.0
7,2324,2.0
7,2671,4.5
7,2688,2.5
7,2762,4.5
7,3916,4.0
7,4700,1.5
7,4886,4.0
7,4896,4.0
7,8798,4.5
7,33493,1.0
7,42002,4.5
7,48997,2.5
8,34,5.0
8,339,3.0
8,356,3.0
8,380,5.0
8,457,3.0
8,527,5.0
9,923,5.0
9,1987,2.0
9,2877,3.0
9,3735,3.0
9,5445,4.0
9,5481,5.0
9,5507,1.0
9,5891,1.0
9,5952,5.0
9,5956,4.0
9,5962,1.0
9,5965,4.0
9,6044,2.0
10,1307,3.0
10,4306,4.5
10,6377,3.5
10,7169,4.5
10,31685,4.5
10,40629,3.0
10,49272,5.0
10,59421,2.0
10,66203,3.5
10,74450,3.0
10,81784,2.5
10,92259,5.0
10,95449,4.0
10,95510,3.0
11,6,5.0
11,170,4.0
11,356,5.0
11,368,3.0
11,493,3.0
11,593,5.0
11,1358,4.0
11,1370,3.0
11,1391,1.0
11,1518,4.0
11,1552,4.0
11,1586,4.0
11,1604,4.0
11,1704,4.0
12,168,5.0
12,261,4.5
12,830,4.0
12,1357,5.0
12,2485,5.0
12,3967,4.5
12,5620,4.0
13,1173,3.0
13,1721,4.0
13,2145,3.0
13,3798,4.0
14,25,4.0
14,32,4.0
14,47,5.0
14,337,5.0
14,367,1.0
14,477,4.0
14,540,3.0
14,553,4.0
14,592,2.0
15,1,2.5
15,296,4.0
15,849,2.0
15,1270,5.0
15,1909,2.5
15,3156,5.0
15,4370,4.0
15,48774,3.0
15,58559,2.0
15,109374,2.0
15,112556,4.5
15,122882,2.0
15,152077,5.0
16,111,4.5
16,318,4.0
16,319,4.0
16,527,4.0
16,678,4.0
16,849,4.0
16,904,3.5
16,1089,4.0
16,1208,4.0
16,1214,4.0
16,1222,4.5
16,1267,4.0
16,2109,3.5
16,2427,1.5
16,2959,3.5
16,3022,3.5
16,3741,4.0
16,3949,4.0
16,5782,4.0
16,5952,3.5
16,48394,4.0
17,47,4.0
17,50,4.5
17,260,5.0
17,858,5.0
17,1089,4.0
17,1100,3.5
17,2571,5.0
17,3147,4.5
17,3263,4.0
18,16,4.5
18,104,2.5
18,111,4.0
18,165,4.0
18,223,4.0
18,296,4.0
18,318,5.0
18,337,4.0
18,380,2.5
18,442,3.0
18,508,4.0
18,541,4.0
18,923,5.0
18,1059,3.5
18,1193,4.5
18,1196,4.0
18,1203,5.0
18,1245,4.0
18,1252,4.0
18,1275,3.5
18,1466,4.0
18,1517,2.5
18,2011,3.5
18,2019,4.0
18,2058,3.5
18,3751,3.5
18,4306,4.0
18,4896,3.5
18,4973,4.0
18,5459,2.5
18,5574,3.5
18,5669,3.5
18,5679,4.0
18,5944,2.5
18,5952,3.5
18,5956,4.0
18,5995,4.5
18,6378,3.0
18,6863,3.5
18,7018,3.5
18,7318,2.5
18,7438,3.5
18,8368,3.5
18,8917,3.5
18,26614,3.5
18,27831,3.5
18,27878,4.5
18,34405,3.5
18,44022,3.5
18,44665,4.5
18,46578,3.5
18,53996,3.0
18,59315,4.0
18,60040,3.5
18,68954,4.0
18,69757,4.0
18,73499,3.5
18,76077,3.0
18,76251,4.5
18,80219,3.5
18,85414,3.5
18,86332,3.5
18,86880,3.0
18,92094,3.5
18,96432,4.0
18,98585,3.5
18,102903,4.0
18,103253,3.5
18,109374,4.0
18,111759,3.5
18,119145,4.0
18,150548,4.0
18,157108,4.5
18,166635,4.0
18,177593,4.5
18,180095,3.0
19,44,3.0
19,54,2.0
19,141,1.0
19,161,2.0
19,165,3.0
19,256,1.0
19,295,3.0
19,325,2.0
19,329,2.0
19,338,2.0
19,344,2.0
19,364,3.0
19,370,3.0
19,372,1.0
19,379,2.0
19,380,3.0
19,423,3.0
19,486,2.0
19,512,2.0
19,537,1.0
19,541,4.0
19,661,3.0
19,720,4.0
19,783,4.0
19,788,2.0
19,810,1.0
19,830,2.0
19,866,2.0
19,880,2.0
19,913,5.0
19,930,3.0
19,1037,1.0
19,1049,2.0
19,1097,5.0
19,1129,3.0
19,1269,4.0
19,1270,4.0
19,1285,5.0
19,1324,2.0
19,1330,2.0
19,1345,3.0
19,1372,5.0
19,1377,3.0
19,1441,3.0
19,1457,3.0
19,1461,3.0
19,1544,1.0
19,1717,3.0
19,1747,2.0
19,1779,2.0
19,1783,1.0
19,1798,1.0
19,1805,3.0
19,1906,2.0
19,1911,2.0
19,1920,3.0
19,2003,3.0
19,2005,4.0
19,2011,2.0
19,2016,3.0
19,2036,2.0
19,2037,4.0
19,2041,4.0
19,2111,3.0
19,2134,2.0
19,2184,3.0
19,2227,3.0
19,2243,2.0
19,2255,2.0
19,2335,3.0
19,2371,4.0
19,2418,2.0
19,2458,2.0
19,2528,2.0
19,2571,4.0
19,2628,3.0
19,2668,2.0
19,2683,3.0
19,2687,2.0
19,2694,2.0
19,2706,3.0
19,2746,3.0
19,2797,3.0
19,2836,3.0
19,2888,3.0
19,2898,2.0
