userId,movieId,rating,timestamp
597,1,4,941557863
597,6,3,940420695
597,7,1,941558874
597,10,3,941729264
597,11,3,941558713
597,17,3,940362409
597,21,5,941559030
597,34,4,940362281
597,39,4,941558116
597,42,3,941729264
597,45,5,941559030
597,47,4,940361541
597,50,5,940362491
597,52,4,941559030
597,69,4,941558258
597,70,2,941559139
597,101,5,940361171
597,104,5,941558713
597,110,5,940420585
597,125,4,940361937
597,144,2,941559554
597,145,2,941729576
597,153,3,941729824
597,159,2,940361870
597,173,1,941730578
597,176,4,940361416
597,223,3,941558145
597,232,5,941557914
597,235,4,941558002
597,236,2,941559200
597,246,5,940362409
597,260,5,940420585
597,281,5,941641805
597,288,3,941730541
597,292,4,941729576
597,322,5,941558002
597,339,3,941559248
597,348,5,941558002
597,349,3,941729483
597,356,5,941557913
597,357,5,941558116
597,368,4,941729483
597,376,4,941729824
597,377,4,941729132
597,380,2,941558116
597,417,4,940361384
597,434,2,941730541
597,440,4,941558405
597,441,5,941559656
597,442,1,941729405
597,457,5,940362150
597,459,2,941730578
597,471,2,941558175
597,474,5,940421094
597,480,5,940421094
597,485,1,941730541
597,490,3,941640160
597,492,4,941558713
597,493,5,940421094
597,500,4,941559656
597,507,3,941729698
597,541,4,940362325
597,543,3,941559656
597,555,5,941728937
597,562,4,940362491
597,587,4,941559656
597,588,4,941558405
597,589,5,940421094
597,592,4,941639892
597,597,4,941559656
597,610,4,941729029
597,615,3,941640505
597,648,4,941729483
597,708,3,941559341
597,733,1,940420917
597,745,4,941631197
597,778,5,940362008
597,780,1,941729029
597,785,3,941559554
597,786,1,941729984
597,852,2,940361972
597,858,5,940361738
597,899,4,940362325
597,903,3,940362409
597,904,5,940361633
597,909,4,940362198
597,913,4,940362325
597,919,4,941631197
597,922,5,940362409
597,930,4,941728717
597,933,5,940361664
597,942,4,941728834
597,953,5,940362325
597,996,2,941730312
597,998,2,941730606
597,1030,2,941640746
597,1031,4,941640433
597,1036,4,940362197
597,1042,4,941558405
597,1047,2,941729229
597,1057,4,941559554
597,1060,5,941558116
597,1073,5,941640238
597,1077,4,941640394
597,1078,4,941640314
597,1079,5,941641110
597,1082,4,941640588
597,1084,5,940362281
597,1086,5,940362491
597,1089,4,940362491
597,1090,5,941639399
597,1091,4,941641402
597,1097,5,941639399
597,1099,4,940362281
597,1100,1,941730312
597,1101,5,941729698
597,1112,4,941730273
597,1124,5,941639767
597,1125,4,941640278
597,1129,5,941729657
597,1135,4,941641183
597,1136,4,941640314
597,1148,5,941557863
597,1171,5,941557863
597,1172,5,941639635
597,1179,4,941728764
597,1184,5,941558308
597,1185,4,941639716
597,1186,5,941639892
597,1188,4,941558258
597,1193,5,941640888
597,1194,4,941640394
597,1196,5,940420585
597,1197,5,940420799
597,1198,5,941730854
597,1200,5,941729229
597,1201,4,941729264
597,1204,5,941641669
597,1206,5,940361870
597,1207,5,940362325
597,1208,5,941640239
597,1210,5,940420695
597,1212,3,940362409
597,1214,5,940420585
597,1217,4,941639635
597,1220,4,940420695
597,1221,5,940361738
597,1222,5,941639716
597,1225,5,941639635
597,1227,4,941639716
597,1228,5,940362491
597,1230,5,940361613
597,1231,5,941639536
597,1233,4,941729029
597,1234,5,940361711
597,1235,5,941640314
597,1240,4,940420695
597,1244,5,941640394
597,1246,5,941639716
597,1247,5,940361695
597,1252,5,941640278
597,1257,5,941641148
597,1259,5,941639716
597,1263,5,941640278
597,1265,5,941557914
597,1267,5,940362325
597,1270,5,941641148
597,1272,5,941631197
597,1275,4,940421094
597,1278,5,940362198
597,1284,4,941728717
597,1285,5,941641183
597,1288,5,941639716
597,1290,3,941639767
597,1291,5,940420695
597,1292,5,941640239
597,1296,5,941639928
597,1297,4,941641148
597,1299,5,941639399
597,1302,5,941639635
597,1304,5,940362150
597,1307,5,941641148
597,1344,4,941728764
597,1345,5,941640433
597,1350,5,941640463
597,1370,4,941729657
597,1377,3,941730230
597,1380,5,941640505
597,1387,5,940421389
597,1392,3,941557959
597,1394,5,941641183
597,1395,4,940362008
597,1449,5,940361972
597,1454,3,941559341
597,1476,4,941559341
597,1479,2,941729825
597,1485,2,941558874
597,1500,5,941559341
597,1517,5,940361937
597,1518,5,941728937
597,1527,4,941729029
597,1541,2,941558560
597,1544,3,941729862
597,1550,1,941559139
597,1552,4,941729483
597,1562,1,941730774
597,1569,3,941559139
597,1573,3,941729029
597,1580,3,941558308
597,1581,2,941558258
597,1586,4,941729405
597,1597,3,941729657
597,1608,3,940420917
597,1610,5,940420917
597,1614,4,941559341
597,1616,4,941729576
597,1617,5,941728717
597,1627,4,941729576
597,1635,5,940362325
597,1641,4,941558069
597,1648,4,941559341
597,1663,5,941641183
597,1673,5,940361350
597,1674,5,941639480
597,1687,2,941730312
597,1701,5,940361972
597,1704,5,940361937
597,1719,5,941640193
597,1721,4,941631197
597,1722,3,941729576
597,1732,4,941559248
597,1747,4,941559248
597,1748,3,941728717
597,1754,3,941728937
597,1769,2,941729576
597,1777,5,941558116
597,1784,4,941557863
597,1799,4,940362491
597,1845,4,940362150
597,1883,4,941558002
597,1885,4,941557913
597,1906,3,941559341
597,1912,5,940361449
597,1916,4,940421094
597,1917,1,941730273
597,1918,4,941729229
597,1923,5,941558175
597,1938,4,940362491
597,1945,4,940362198
597,1953,3,940421094
597,1954,5,940421094
597,1955,5,941640505
597,1956,5,940362325
597,1957,4,941639480
597,1958,5,941639480
597,1959,4,941640006
597,1961,5,941639536
597,1962,4,941639536
597,1964,3,941640314
597,1965,4,940362325
597,1968,5,940361808
597,1982,5,941640505
597,1997,5,941640314
597,2000,5,941639536
597,2001,4,941639767
597,2002,2,941558258
597,2012,3,941557959
597,2013,3,941640433
597,2014,4,940362281
597,2022,3,941639480
597,2023,3,940361738
597,2028,5,941730854
597,2040,4,941640873
597,2064,5,941641362
597,2073,3,941641622
597,2076,4,941639968
597,2081,4,941641264
597,2088,2,941641472
597,2100,4,941641110
597,2105,3,941730273
597,2108,4,941557958
597,2109,5,941640314
597,2110,5,941641222
597,2114,5,941639635
597,2115,3,941729229
597,2116,4,941640505
597,2126,2,941730230
597,2130,3,941639928
597,2133,3,941641183
597,2134,4,941641183
597,2144,5,940361829
597,2145,4,941639716
597,2146,4,941640006
597,2150,4,941641622
597,2155,3,941641751
597,2171,3,941558069
597,2174,4,941641110
597,2186,5,941728717
597,2194,5,941639635
597,2240,5,941639635
597,2241,5,941641362
597,2243,5,941639635
597,2245,4,941639892
597,2247,4,941641148
597,2248,5,941639536
597,2249,3,941558002
597,2259,5,941641362
597,2262,3,941639767
597,2273,4,941729293
597,2288,5,941729322
597,2289,5,941557863
597,2290,5,941640048
597,2291,4,940362281
597,2301,4,940362409
597,2302,5,941558145
597,2303,3,941640463
597,2313,4,940362281
597,2321,3,941557958
597,2348,4,941640006
597,2352,5,941639480
597,2353,2,941729133
597,2359,4,941558258
597,2366,5,941729029
597,2367,5,941640463
597,2369,3,941641148
597,2371,5,941641622
597,2387,4,941559200
597,2395,5,940361130
597,2396,5,940419770
597,2402,2,941730201
597,2403,5,941728937
597,2405,4,941729405
597,2406,4,940420917
597,2407,4,941641110
597,2409,4,941640394
597,2410,4,941639968
597,2411,2,941640048
597,2413,4,941641264
597,2414,4,941729405
597,2416,4,941641362
597,2419,4,941639399
597,2420,4,941639968
597,2421,3,941640048
597,2423,2,941641362
597,2427,5,941730202
597,2433,3,940362198
597,2443,3,940419770
597,2457,4,941641362
597,2463,4,941641264
597,2468,1,941641362
597,2470,4,941641148
597,2471,2,941641222
597,2474,4,941639968
597,2475,4,940420917
597,2476,3,941728937
597,2478,3,941641402
597,2490,3,940420695
597,2502,4,940419770
597,2504,3,940420270
597,2505,2,940420065
597,2517,3,940362008
597,2518,4,941641264
597,2521,4,941640394
597,2522,5,941640822
597,2523,3,941640433
597,2524,4,941640714
597,2529,5,941729293
597,2539,3,940420065
597,2541,3,940419770
597,2542,5,940361870
597,2551,4,941639928
597,2567,3,940420065
597,2572,3,940420065
597,2580,4,940420065
597,2583,4,940361485
597,2598,2,940362052
597,2599,5,940361149
597,2628,3,940420799
597,2639,4,941639928
597,2640,4,941640505
597,2683,5,940361972
597,2690,5,941559139
597,2692,4,941730854
597,2706,5,941558175
597,2707,3,941728155
597,2710,3,941728155
597,2712,3,941814564
597,2716,5,941641148
597,2717,3,941641264
597,2723,2,940360785
597,2734,3,941640075
597,2735,3,941641402
597,2746,4,941641524
597,2749,4,941640075
597,2762,5,940360674
597,2770,2,940360913
597,2779,4,941640746
597,2791,5,941641622
