userId,movieId,rating
2123,4369,5
2727,41,4
2852,4,5
2852,398,3
2123,173,4
2123,3597,3
2123,54,4
2123,251,4
2123,364,4
2123,157,4
2123,798,4
2214,123,3
2214,86,5
2214,227,4
2214,281,5
2214,343,5
2214,596,5
2214,1037,5
2214,833,5
2214,1057,3
2214,1573,5
2214,963,3
2214,1388,5
2214,1245,4
2214,1407,4
2214,1301,4
2214,2573,3
2214,1733,5
2214,3273,3
2214,1913,5
2214,1713,5
2214,3016,5
2214,2610,5
2214,2165,5
2214,2938,5
2214,3998,5
1244,6644,4
2852,494,3
2214,2252,4
2214,179,4
1506,46,5
2852,431,4
2214,306,5
2214,304,5
2214,310,5
2214,465,5
2214,1107,4
2214,78,4
2214,1430,5
2852,209,4
2214,9102,5
2717,372,3
2852,1802,5
2852,4422,2
2214,383,5
2214,2379,5
2374,426,5
415,228,5
415,4274,5
2214,2010,3
2214,178,5
2214,156,4
2214,647,4
2214,238,5
2214,1856,5
2214,60,4
2214,57,3
2214,13,4
2214,8,5
2214,40,3
2214,1311,4
2214,114,2
2214,5385,4
2214,315,2
2214,1221,5
2214,1843,4
2214,32,4
2214,9,4
2214,483,4
2860,3021,2
614,84,4
614,5134,2
1592,115,4
2717,1785,4
2717,109,5
706,4047,3
706,6364,3
706,2679,4
2260,57,3
706,6335,3
2860,67,4
2717,778,5
2717,117,5
2717,1196,4
2717,1530,3
2717,3739,4
2860,779,5
2198,503,3
2860,306,4
2860,304,5
2860,378,5
2860,662,4
2260,372,5
2260,344,4
2260,7169,5
2260,9754,5
2260,5,5
2260,2649,4
2260,115,5
2260,65,5
826,1752,5
826,2994,3
2844,2735,5
2844,3513,3
2844,5507,3
2844,4713,2
2844,3374,3
2844,5304,3
2844,6073,2
2844,5775,3
2844,3806,3
2844,5936,3
2844,3804,3
2844,3924,3
2844,5558,2
2844,8093,2
2844,7047,3
2844,3921,3
2844,6539,3
2844,5195,3
2844,6833,3
2844,4528,3
2844,3803,3
2844,5795,4
2844,7080,3
2844,6914,4
2844,8987,3
2844,7123,3
2844,4795,4
2844,8068,3
2844,6807,3
2844,6319,2
2844,9180,2
2844,7354,2
2844,9890,2
2844,9026,2
2844,2569,2
2844,8406,2
2844,5145,4
2844,7893,4
2844,8103,4
2844,6891,3
2844,8460,3
2844,8154,3
2844,7886,3
1307,4234,4
1307,5048,4
1307,5383,4
2860,741,4
2860,38,4
2860,13,4
2860,26,4
2860,57,3
2860,483,4
2860,33,4
2860,111,3
2860,127,4
2860,82,4
2860,50,5
885,3802,4
2862,4,4
2862,8,2
2862,5,3
2862,26,4
2862,11,4
2852,782,3
2862,33,4
2862,22,4
2862,36,2
2862,225,3
2852,2380,4
2852,456,5
2852,1186,3
2811,2074,5
2811,2031,5
2811,3680,3
2811,4127,4
2811,2296,5
2811,3876,4
2811,3443,2
2811,5007,3
2811,4797,3
2811,8216,4
2811,1091,5
2811,2351,5
2811,2150,5
2811,5282,4
2811,2745,5
2811,3108,4
2811,511,4
2852,1783,1
2839,84,4
2839,660,2
2839,1117,2
2839,693,2
2852,714,5
2852,125,5
2852,555,4
2852,3948,3
2852,530,4
1046,948,3
2852,353,3
2852,154,4
2852,804,3
2839,26,1
2852,248,4
1096,2644,4
2852,29,3
2852,855,3
2852,773,3
2852,839,3
1046,3826,2
976,6389,3
2862,306,5
2862,67,5
1610,1073,5
2860,85,5
2860,36,5
1096,2679,4
649,369,5
687,3229,4
2788,2807,3
2788,2306,3
2788,3330,4
2788,2887,5
2670,122,3
2129,57,4
2129,81,5
2129,9714,5
2129,7401,5
2129,35,4
2129,36,4
2129,50,5
2129,101,4
2129,82,4
2129,11,3
2129,3451,5
2129,45,4
2129,111,2
2129,412,4
2129,741,2
2129,378,3
2129,662,4
2129,7352,3
2129,1714,3
2129,1692,4
2129,325,4
2344,35,4
2746,325,4
971,82,5
971,688,4
2182,60,4
2788,660,2
2788,575,3
2788,84,3
2788,117,4
1804,2408,4
1804,7326,5
2788,7812,3
2788,211,3
2788,114,4
2788,132,4
2009,268,4
2009,3568,5
385,659,3
2762,2,5
2762,18,5
2762,24,5
2762,27,5
2762,21,5
2762,23,5
2762,75,5
2762,1457,5
2762,209,5
2762,1802,5
2762,22,4
2762,488,5
2762,739,5
2762,1498,4
2762,2074,4
2762,511,4
2762,2745,4
2762,2150,4
2762,2351,4
2762,2031,4
2762,3108,4
2762,2296,4
2762,3262,4
2762,2202,4
2762,6402,4
2762,7546,4
2762,8795,4
2762,6391,4
1820,2844,4
2512,7345,5
2512,8111,5
1063,40,5
1063,2,3
1063,24,3
1063,27,3
1063,18,3
1063,21,3
1063,25,3
1063,23,3
1381,186,5
1468,273,3
2747,505,5
2747,3286,4
2747,3614,3
2747,4632,3
2747,3918,3
2747,4548,3
2747,5030,3
2747,6823,3
2747,5243,3
2830,50,4
2830,278,4
2830,57,5
2830,100,4
2830,1144,4
2830,9,3
2830,94,3
2830,119,4
2830,7,4
2830,58,2
2830,13,4
2830,8,3
2830,26,2
2830,4,5
2830,3767,4
2830,2603,5
2830,9070,4
2517,5221,4
2830,8094,4
2830,901,5
2830,150,4
2830,238,5
2830,306,5
2830,138,5
2830,178,3
2830,130,3
2830,160,4
2830,81,5
2830,15,5
2830,325,3
2830,476,3
2830,704,4
2830,1936,5
2830,4130,5
2830,4392,5
2830,2089,4
2830,6322,3
2830,335,4
2830,570,5
2830,127,4
2830,248,3
2830,118,3
2830,83,4
2830,383,3
2830,167,3
2830,93,3
2830,373,3
2830,80,4
2830,416,4
2830,148,4
2830,407,4
2830,103,5
2830,326,5
2830,205,5
2830,316,3
2830,173,4
2830,133,4
2830,916,4
2830,89,4
2830,688,4
2830,321,4
2830,1102,5
2830,941,5
2830,530,1
2830,245,4
2830,289,4
2830,362,5
2830,387,4
2830,194,4
2830,465,4
2830,341,3
2830,97,5
2830,109,4
2830,804,3
2830,741,4
2830,339,5
2830,488,4
2830,538,4
2830,397,5
2830,559,4
2830,560,4
2830,839,5
2830,204,4
2830,453,3
2830,1547,3
2830,919,4
2830,1272,3
2830,1365,4
2830,257,4
2830,375,3
2830,3856,5
2830,625,3
2830,381,4
2830,409,4
2830,496,4
2830,1460,3
2830,420,3
2830,4793,2
1826,483,3
1826,5057,5
2830,364,5
2830,413,3
2830,2357,4
2830,1378,1
2830,2252,3
2830,545,5
2830,390,4
2830,2229,5
2830,1449,3
2830,1477,4
2830,1806,4
2830,1099,4
2830,826,3
2830,1586,4
2830,256,5
2830,2124,4
2830,2729,5
2830,905,5
2830,1202,5
2830,5274,5
2830,574,5
2830,9391,5
1586,2013,3
1586,457,4
1586,2284,4
1586,7059,5
1586,1238,5
1586,867,3
1826,25,4
749,9688,4
2810,1369,3
379,672,5
608,186,3
2747,8083,5
2747,661,5
2747,157,3
2747,504,5
2747,1379,3
2747,412,4
2747,2,4
2747,24,4
2747,21,4
2747,18,4
2747,23,4
2747,27,5
2747,11,4
2747,37,4
2747,1106,5
2469,67,4
2747,715,5
2747,1625,2
2747,85,4
2747,247,5
2747,8217,3
2737,1222,3
2737,538,3
2737,59,4
2737,189,4
2737,323,4
2737,248,4
2737,2076,2
2737,219,3
2827,229,5
2827,3048,4
1336,1389,4
2253,25,5
2458,4268,3
10,4531,4
1876,4284,5
1876,1561,4
2366,2485,5
1614,2187,3
1614,5978,4
1614,937,4
1614,3024,1
2366,27,5
2366,25,5
2366,4422,4
2366,595,5
1400,467,2
1400,6049,3
1148,653,4
2737,158,4
2737,43,4
2737,6018,4
2737,6438,4
2737,1280,4
2737,1312,4
2737,138,2
2737,3948,4
2737,7074,4
2737,804,4
2737,125,3
2737,71,4
2737,637,5
2737,200,2
2737,1329,5
2737,14,5
2737,736,5
2737,7409,5
2737,2304,5
818,67,3
2737,373,4
2737,9304,3
2737,1178,3
2737,390,3
2737,116,5
2737,63,4
2737,54,5
2737,1885,3
2737,3700,2
2737,773,3
2737,855,5
2737,154,4
2737,19,4
2737,372,3
2737,1102,4
2737,1856,4
2737,2914,4
2737,704,4
2737,184,5
2737,597,4
2737,162,5
2737,127,5
2737,211,5
2737,2202,3
2737,6402,3
2737,7546,3
2852,3700,3
2852,6530,3
2852,6692,2
2852,71,3
2852,97,3
2852,8162,3
2852,731,4
2852,1974,3
2852,198,3
2852,468,3
975,328,4
2670,977,4
2670,7372,3
2817,6865,3
1461,7820,4
2817,1580,2
1270,11,4
2829,249,4
726,341,4
